train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,5,1064.338,1139133.277,1067.302,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,7,4221.119,77239298.745,8788.589,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,15,3591.288,44701752.396,6685.937,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,30,3051.647,27638745.899,5257.256,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.3,24,45,3705.349,27159235.015,5211.452,0.07,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,3,3925.368,15408760.977,3925.399,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,5,3948.097,15589258.777,3948.324,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,7,7524.885,131233469.685,11455.718,0.16,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,15,7740.7,104538225.302,10224.394,0.15,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,30,8832.459,108060469.52,10395.214,0.16,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,75,0.4,24,45,8129.425,88737392.094,9420.053,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,3,388.602,151747.59,389.548,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,5,1785.816,10482519.899,3237.672,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,7,1845.78,9479921.973,3078.948,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,15,1351.622,6295191.063,2509.022,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,30,2285.486,27620611.697,5255.532,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,45,2351.567,22672972.266,4761.614,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,3,60,2804.311,21501357.635,4636.956,0.05,55.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,3,3257.507,10725979.297,3275.054,0.05,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,5,5391.641,42469018.146,6516.826,0.09,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,7,6201.272,50273799.717,7090.402,0.11,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,15,7430.768,63151513.904,7946.793,0.12,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,30,9708.362,124802085.732,11171.485,0.17,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,45,10268.48,129898061.07,11397.283,0.18,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,3,60,9248.462,108088597.404,10396.567,0.16,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,3,365.53,134902.961,367.291,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,5,1771.197,10326175.7,3213.437,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,7,1817.242,9299673.848,3049.537,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,15,1335.495,6162648.815,2482.468,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,30,2288.712,27375526.986,5232.163,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,45,2352.212,22439322.99,4737.016,0.05,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,3,60,2819.47,21452286.635,4631.661,0.05,56.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,3,1935.567,8258066.176,2873.685,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,5,1325.915,5027539.808,2242.218,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,7,1045.958,3643454.941,1908.784,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,15,2316.265,39401921.001,6277.095,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,30,2100.426,24854476.763,4985.426,0.04,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,45,2738.867,23018714.217,4797.782,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,12,60,3190.509,23235053.683,4820.275,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,3,3057.089,9597804.904,3098.032,0.05,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,5,3225.225,10727514.973,3275.289,0.05,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,7,3598.611,13540670.085,3679.765,0.06,28.57
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,15,5638.29,43383393.921,6586.607,0.1,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,30,6322.935,49789246.521,7056.15,0.11,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,45,7467.899,72101120.131,8491.238,0.12,11.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,12,60,9223.077,108298684.45,10406.665,0.15,8.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,3,3774.963,19533849.909,4419.712,0.06,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,5,4602.923,25577555.548,5057.426,0.07,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,7,5427.007,34286492.136,5855.467,0.09,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,15,8282.832,78767103.112,8875.083,0.14,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,30,12802.908,199463341.225,14123.149,0.21,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,45,18550.794,452241923.62,21265.98,0.3,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,12,60,26149.276,946307836.743,30762.117,0.41,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,3,1821.953,3321747.052,1822.566,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,5,1732.839,3016688.242,1736.862,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,7,5143.147,97338475.208,9866.026,0.12,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,15,4401.351,60601012.17,7784.665,0.09,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,30,3890.09,39907800.158,6317.262,0.08,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.2,24,45,3571.035,29780163.095,5457.12,0.07,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,3,1498.194,2244991.876,1498.33,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,5,1538.924,2371075.372,1539.83,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,7,4564.204,75785847.318,8705.507,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,15,3797.586,43747160.669,6614.164,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,30,3177.844,27042331.11,5200.224,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.3,24,45,3880.385,27771936.006,5269.909,0.07,51.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,3,2138.68,4574153.679,2138.727,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,5,2174.18,4729144.642,2174.66,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,7,5015.874,73630151.732,8580.801,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,15,4085.595,42146537.953,6492.037,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,30,3439.539,26361160.878,5134.312,0.06,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,150,0.4,24,45,4334.172,30846236.884,5553.939,0.07,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,3,136.477,19278.77,138.848,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,5,1634.557,11935361.944,3454.759,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,7,1890.997,11211587.53,3348.371,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,15,1550.083,7666067.604,2768.766,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,30,2418.444,29884070.616,5466.632,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,45,2509.793,24846340.625,4984.61,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,3,60,2806.762,22213285.076,4713.097,0.05,61.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,3,653.441,438829.545,662.442,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,5,1924.49,8266752.859,2875.196,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,7,1904.919,7005747.848,2646.837,0.03,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,15,2006.451,5865260.757,2421.83,0.03,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,30,3128.608,23817910.727,4880.36,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,45,3037.687,19493895.771,4415.189,0.06,77.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,3,60,3833.365,24909259.748,4990.918,0.07,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,3,12400.774,157755833.656,12560.089,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,5,18616.089,417889938.96,20442.356,0.31,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,7,23812.942,686329586.728,26197.893,0.4,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,15,45585.611,2638551182.44,51366.83,0.75,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,30,84353.017,9064775844.543,95209.116,1.44,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,45,106112.495,13514705397.816,116252.765,1.79,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,3,60,116679.235,15641291204.718,125065.148,1.91,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,3,2499.807,6731884.205,2594.587,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,5,2141.726,5147357.137,2268.779,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,7,2123.741,4941371.92,2222.92,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,15,3587.434,36731779.872,6060.675,0.07,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,30,3236.231,23736884.097,4872.051,0.06,83.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,45,3666.757,24083051.973,4907.449,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,12,60,4316.451,29094519.584,5393.934,0.07,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,3,8958.259,87234820.145,9339.958,0.15,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,5,8478.796,76463010.886,8744.313,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,7,8361.391,73317713.701,8562.576,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,15,11879.436,198916238.762,14103.767,0.22,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,30,16237.969,318958113.856,17859.398,0.28,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,45,19420.372,438612606.869,20943.08,0.33,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,12,60,20992.444,496170119.812,22274.876,0.34,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,3,2228.063,6782127.944,2604.252,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,5,1640.203,4368492.95,2090.094,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,7,1494.842,3520128.214,1876.2,0.03,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,15,2879.276,37374633.048,6113.48,0.06,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,30,2589.965,23454798.734,4843.015,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,45,3124.664,22573554.833,4751.164,0.06,64.44
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,12,60,3673.027,24931062.228,4993.101,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,3,35.955,1460.802,38.22,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,5,51.175,3090.286,55.59,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,7,3524.978,84784606.512,9207.856,0.09,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,15,3238.525,51986421.497,7210.161,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,30,3107.086,34437809.104,5868.374,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.2,24,45,3132.976,26597183.506,5157.246,0.06,64.44
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,3,322.275,104119.771,322.676,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,5,310.057,96593.502,310.795,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,7,3824.426,87773391.822,9368.745,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,15,3585.137,55557485.401,7453.689,0.08,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,30,3719.67,39735573.115,6303.616,0.07,63.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.3,24,45,3098.915,28313467.624,5321.04,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,3,273.4,76077.878,275.822,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,5,211.158,51380.003,226.672,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,7,3659.458,85098892.433,9224.906,0.09,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,15,3224.303,51213076.8,7156.331,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,30,2907.595,32711561.066,5719.402,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,accuracy,True,False,200,0.4,24,45,3210.379,26872329.594,5183.853,0.06,55.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,3,2673.468,7148040.534,2673.582,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,5,3156.834,10762116.01,3280.566,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,7,2748.904,8559412.595,2925.647,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,15,2491.922,6842521.806,2615.821,0.04,86.67
