train_ratio,test_ratio,horizon,batch_size,patience,optimizer,learning_rate,loss_function,metrics,shuffle,stateful,activation,neurons,timesteps,dropout,r2,mae,mse,mape
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-681.5500217930179,41747.9695357745,1744954269.573037,0.6627989954322057
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-1383.7583552964345,42639.05461380386,1819967966.3775318,0.6780490933853718
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-416.46031652050664,42175.724969796174,1782570191.0075452,0.6812925906403232
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-93.71100801832806,41474.35696182632,1737578014.4083397,0.677822397352359
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.3,-102.7801434860666,41442.31084147453,1733459674.747381,0.6788950475017523
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-80860.53047269525,94711.93575416564,8970500285.732841,1.4874030382609418
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-122322.0887535588,94882.50242040823,9002822790.023003,1.4905894916123228
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-3490.2659377754185,94463.80401407104,8925498805.688337,1.5004256242610836
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-6903.284587641428,95249.42074464796,9074201814.490295,1.5150086862383483
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-2100.9336477627107,94718.25852606869,8975330386.387775,1.5313032378017057
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-481.5151546528766,93993.34035485076,8852273266.708694,1.5446767652554731
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,9,0.4,-528.3934842916578,93949.51685826729,8842561074.47767,1.5464886854107287
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-244.63030092345468,33354.099715690616,1117055416.685483,0.5388239713897423
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-361.465031939843,33113.95581253052,1099572659.7231743,0.5322820507456567
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-485.112847500558,32986.825332756045,1090384690.2700222,0.5289158472613519
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-935.0235716186277,32774.437384460456,1075326173.7491736,0.523840558980469
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-287.9759742277066,33615.15549473191,1133830320.439861,0.5462078165673768
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-66.33339943520907,34472.10975199129,1206139029.1058078,0.577121528135722
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.2,-67.41259594331196,34337.25288062097,1196466667.3390808,0.5727838897522289
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-2.561510690820921,3420.534414253229,16196718.376388542,0.053931056719063626
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-4.451478948336151,3678.896543128963,16537587.569665825,0.058244120438971536
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-6.575317977096631,3838.609551151815,16991961.41106713,0.06088184178208243
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-15.115330977585984,4162.622910335537,18513676.06999717,0.06618850073378969
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-3.019581163290172,3794.3525675353962,15771286.905727668,0.061054750501254355
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-0.37849078896642085,4204.190004707334,24692820.439507563,0.07280482706872872
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.3,-0.4486569961795226,4257.230993471143,25335536.30639274,0.07211050439554419
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-652.3353067348246,54469.21510725975,2971179616.506016,0.8767807003508988
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-989.6016415326378,54791.96721429061,3005085693.030278,0.8786152077844704
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-1347.2773130274895,54973.29008360726,3024279131.733685,0.8798638770176147
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-2662.609225886076,55306.773117279045,3060017721.86361,0.8831594335514455
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-759.0205776205111,54574.12362927818,2982027752.886214,0.8839128143432197
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-161.28754719845566,53753.72235755348,2907046818.603871,0.8824479752850958
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,12,0.4,-166.14599883113465,53906.85722859763,2923213385.240648,0.883170705327579
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-1132830.8055500584,133956.34392116548,17944447306.58434,2.120806600483595
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-788561.4556684238,134998.2115337906,18226656265.138096,2.138484975030722
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-126667.12408997903,136447.39186881474,18625096984.1007,2.169568544890781
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-3265.3593987086815,144706.84989637756,21031263054.33497,2.364140207597576
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-1167.9880414207662,158506.2097622681,25380480886.746754,2.6210273771262913
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-1548.711911154816,164597.93391390226,27340835487.334393,2.7267926624773176
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.2,-1449.8953427289812,168551.26171561432,28647930593.27966,2.7592770223199112
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-22931.67517232534,19059.01991031647,363261500.2621612,0.3017469890108399
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-15745.766787109456,19077.299932640082,363967246.2882508,0.30220641910011825
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-2525.3780838240054,19270.814274526325,371474963.94833815,0.3064160298549495
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-65.3744503293103,20532.36638209534,427368318.84283274,0.3369264130692917
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-19.503397323164034,20590.292466682436,445159458.8097512,0.34949148949978376
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-24.235926839788096,20688.257307365428,445225541.03807545,0.3497315590260394
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.3,-20.172449499513263,19958.97493300438,418050045.29887307,0.3342068323700401
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-80909.70415603553,35799.92594847679,1281653516.5709176,0.5667813975506503
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-55172.47040540483,35710.482814212795,1275267257.2797854,0.5656785146763547
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-8512.088630491826,35375.81158832686,1251752187.1921291,0.5623819021411293
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-171.71110241045963,33218.023977041245,1112043159.9273996,0.540210815375049
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-47.586661625194765,32110.309828783025,1054889180.2437403,0.5225142488086232
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-56.9474511850528,31670.260177856435,1022339518.9498509,0.5181795078604201
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,18,0.4,-52.64755141483201,32228.228629940983,1059270978.5261139,0.5216910425608124
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-2149753.660728442,116245.11963792802,13512931286.01306,1.8633881366600609
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-1345.8056488440875,113837.46107704926,12968848752.084375,1.8993405177850768
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-1475.0072246773482,113613.55818638667,12916868042.763502,1.9029194986568034
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-2540.494313255595,115495.97672555922,13347004175.359957,1.8978395213449097
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-559.233028337938,116404.58009060097,13575199037.313288,1.9472675295589696
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-685.9212268209479,117309.11035246275,13783704147.910778,1.9552854050999022
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.2,-639.591152885634,119092.20693398095,14210434298.441967,1.9393234043703984
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-242803.57866204347,39066.23210972786,1526221409.0410588,0.6262204066094407
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-142.20864276265104,37029.329538625716,1379004631.8666043,0.6162312763628306
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-158.7062445399667,37290.692189405985,1397624924.7553751,0.6232405239284535
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-329.7930844468868,41425.47114796829,1737205020.0014656,0.6791042963978923
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-95.49406368616157,47587.31345342302,2338180817.9803843,0.7926728830998548
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-144.0000853650118,52912.90641308307,2909559640.98354,0.8787167343582126
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.3,-156.9461949543945,57852.58176594936,3503769941.2140365,0.935057961364219
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-30050.810484021622,13743.705842399606,188899718.4233426,0.22031131009844787
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-26.803120643804387,16073.121159599308,267725686.16334605,0.2713321232343378
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-30.17265310604084,16258.101594494414,272798831.86316407,0.2751585131889038
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-42.437308593296066,14916.427571342476,228116953.13945642,0.24689558889453483
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-9.935133353343964,15520.8458793068,264972974.21326432,0.27023769404917086
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-11.656238293194432,15295.088823066719,253959023.8988541,0.2632680285452843
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,24,0.4,-8.666660919808463,13855.35865294648,214438568.6056755,0.23402114190070478
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-81026.83702589518,82591.0358563614,6821376817.438085,1.3340289603072284
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-109036.71410673116,82675.40937787629,6835292578.78976,1.3334730001655666
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-121196.95851294114,82714.42717459817,6841729773.860449,1.3326375323181636
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-166.23587199390084,80694.30215306855,6550886843.119845,1.3495773458898932
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-277.71135241025013,81017.82538640214,6587791205.936355,1.3551364279011913
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.2,-269.4861457643346,82992.4157661438,6915187221.614422,1.3485056244068419
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-118778.82924374033,99996.87868337632,9999550812.686317,1.6151698487344424
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-160771.41061453838,100389.47486232377,10078407036.963505,1.619171387470154
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-180306.8479523789,100884.27747294291,10178534250.350195,1.6253488723199483
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-261.8953827377125,101278.63904383851,10298017305.499184,1.6989078784858158
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-471.78143890098204,105504.03694737624,11174949920.72408,1.7676248074364636
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.3,-470.864791464125,109535.20803262328,12063587830.133976,1.7807809290635939
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-823.6212803682422,8326.562847862246,69421234.6217802,0.13451763155254112
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-1077.915846309548,8219.671759368899,67634446.83185144,0.13259439972741144
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-1171.5463078876742,8131.457848843171,66191255.07009798,0.13102620814530733
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-2.5907822834593293,10083.13945069886,140656476.01059803,0.18680947029683206
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-4.32057595812599,10110.021571723944,125760372.53002016,0.1795334501367615
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,10,36,0.4,-2.724520488794384,8339.361032554632,95220242.86298251,0.14535981716034996
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-547737.1031530778,87921.6593841648,7730516179.13664,1.3906055476638712
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-541.3121732457377,86976.68329409408,7575370163.861914,1.4190099662556985
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-741.1826619089567,87717.91517889567,7703357859.097123,1.422304499676408
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-1242.2707229017806,88785.31537933732,7889245432.037491,1.4264459524992903
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-1188.23737904653,88561.81345758247,7849670732.214383,1.4333666986859195
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-457.84802867094635,88200.42481699752,7796098053.03045,1.4397936838600718
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-506.41173316703896,87960.73249670505,7752152304.113815,1.4420227232792118
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.2,-427.5438638736426,89216.84017641257,7978309970.795442,1.434107702614335
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-2810.170660444288,6297.820121726993,39675531.331084624,0.09961212510637328
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-4.638902649323869,8068.5112502746615,78767870.23044328,0.1359978191098959
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-5.692211111454883,7697.736244092674,69460659.3578536,0.128064895524987
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-8.0077369542126,7131.971443199161,57159109.68542222,0.11653914355277782
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-8.687627987353693,7575.047315277104,63944079.808423094,0.12463568289419213
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-3.7739152733372388,8009.627272636419,81111630.08719571,0.13793427627811533
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-4.491987238786047,8285.915114324573,83905670.17752309,0.14205085804716958
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.3,-2.6817038703794123,7066.403138668063,68543216.16707404,0.1200697104936498
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-1098436.7512937225,124508.24048618316,15502830201.64009,1.969275292248689
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-1097.828044924487,123851.86863769912,15349146851.925476,2.0222876821345905
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-1498.5417509887507,124720.49416396278,15564236845.431017,2.0235294996963935
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-2500.3705413438274,125959.43426068494,15872589737.391357,2.024448351689783
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-2398.035372990741,125810.99696881483,15835053694.671696,2.0370272421897266
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-926.6161789253157,125474.62987152483,15760744810.05416,2.0510420858207423
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-1026.7652378111777,125247.4483228798,15702026846.437063,2.055702658789105
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,3,0.4,-859.764509377216,126516.06677423477,16025071519.157196,2.03618069419354
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-321.7162684011535,5973.951511688235,35801033.705152564,0.0938475706767941
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-498.32555805882373,6054.771510063176,36749722.064242326,0.09514002573966844
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-18.351881950602806,6830.223261206495,49473515.428614095,0.10924070464407072
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-43.44878443030028,7524.708793716437,58418397.33131609,0.12006964451143154
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-18.960702726101527,8929.395468109136,85232900.62077981,0.14577645893176003
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-5.474651234103749,9953.319988052372,118784625.68113948,0.1714545066298112
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.2,-6.229495610623411,10146.757622114184,120755654.10507852,0.17386349520049846
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-1275.9582728038242,11897.806487388618,141661362.13466364,0.1868793124240868
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-2003.1252461871625,12137.37004508973,147501053.35211557,0.1906998755672158
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-68.60202730796634,13192.528929094593,177939126.57555404,0.21042355304565716
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-189.89367031064418,15608.287385124211,250888802.0937299,0.24870858352160782
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-83.28531960534943,18570.89455993653,359901270.42568696,0.3021871688879007
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-22.897766815246243,20223.403485618594,438430918.22645885,0.34167529927897444
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.3,-26.289467407400558,20737.510687889106,455821216.921067,0.3494059070062516
